# OpenSignals Text File Format. Version 1
# {"0C:43:14:24:73:5D": {"position": 0, "device": "bitalino_rev", "device name": "BIOSIGNALSPLUS", "device connection": "BTH0C:43:14:24:73:5D", "sampling rate": 100, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2023-11-5", "time": "16:9:4.848", "channels": [1], "sensor": ["EMGBITREV"], "label": ["EMG"], "column": ["nSeq", "I1", "I2", "O1", "O2", "EMG"], "special": [{}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
7	0	0	1	1	511	
8	0	0	1	1	516	
9	0	0	1	1	510	
10	0	0	1	1	512	
11	0	0	1	1	507	
12	0	0	1	1	513	
13	0	0	1	1	516	
14	0	0	1	1	516	
15	0	0	1	1	519	
0	0	0	1	1	512	
1	0	0	1	1	520	
2	0	0	1	1	515	
3	0	0	1	1	515	
4	0	0	1	1	512	
5	0	0	1	1	510	
6	0	0	1	1	509	
7	0	0	1	1	513	
8	0	0	1	1	516	
9	0	0	1	1	518	
10	0	0	1	1	505	
11	0	0	1	1	516	
12	0	0	1	1	508	
13	0	0	1	1	518	
14	0	0	1	1	514	
15	0	0	1	1	512	
0	0	0	1	1	513	
1	0	0	1	1	521	
2	0	0	1	1	517	
3	0	0	1	1	524	
4	0	0	1	1	517	
5	0	0	1	1	524	
6	0	0	1	1	505	
7	0	0	1	1	513	
8	0	0	1	1	513	
9	0	0	1	1	517	
10	0	0	1	1	511	
11	0	0	1	1	518	
12	0	0	1	1	510	
13	0	0	1	1	504	
14	0	0	1	1	518	
15	0	0	1	1	517	
0	0	0	1	1	501	
1	0	0	1	1	521	
2	0	0	1	1	509	
3	0	0	1	1	518	
4	0	0	1	1	514	
5	0	0	1	1	516	
6	0	0	1	1	519	
7	0	0	1	1	505	
8	0	0	1	1	512	
9	0	0	1	1	519	
10	0	0	1	1	508	
11	0	0	1	1	513	
12	0	0	1	1	511	
13	0	0	1	1	512	
14	0	0	1	1	504	
15	0	0	1	1	528	
0	0	0	1	1	514	
1	0	0	1	1	502	
2	0	0	1	1	517	
3	0	0	1	1	505	
4	0	0	1	1	512	
5	0	0	1	1	509	
6	0	0	1	1	505	
7	0	0	1	1	506	
8	0	0	1	1	516	
9	0	0	1	1	528	
10	0	0	1	1	517	
11	0	0	1	1	512	
12	0	0	1	1	495	
13	0	0	1	1	514	
14	0	0	1	1	499	
15	0	0	1	1	511	
0	0	0	1	1	517	
1	0	0	1	1	523	
2	0	0	1	1	550	
3	0	0	1	1	543	
4	0	0	1	1	441	
5	0	0	1	1	536	
6	0	0	1	1	630	
7	0	0	1	1	556	
8	0	0	1	1	441	
9	0	0	1	1	546	
10	0	0	1	1	478	
11	0	0	1	1	474	
12	0	0	1	1	573	
13	0	0	1	1	510	
14	0	0	1	1	521	
15	0	0	1	1	467	
0	0	0	1	1	553	
1	0	0	1	1	471	
2	0	0	1	1	441	
3	0	0	1	1	503	
4	0	0	1	1	498	
5	0	0	1	1	521	
6	0	0	1	1	502	
7	0	0	1	1	563	
8	0	0	1	1	480	
9	0	0	1	1	552	
10	0	0	1	1	586	
11	0	0	1	1	573	
12	0	0	1	1	493	
13	0	0	1	1	569	
14	0	0	1	1	473	
15	0	0	1	1	549	
0	0	0	1	1	495	
1	0	0	1	1	505	
2	0	0	1	1	511	
3	0	0	1	1	494	
4	0	0	1	1	464	
5	0	0	1	1	500	
6	0	0	1	1	482	
7	0	0	1	1	529	
8	0	0	1	1	538	
9	0	0	1	1	489	
10	0	0	1	1	521	
11	0	0	1	1	526	
12	0	0	1	1	538	
13	0	0	1	1	469	
14	0	0	1	1	514	
15	0	0	1	1	505	
0	0	0	1	1	568	
1	0	0	1	1	488	
2	0	0	1	1	551	
3	0	0	1	1	487	
4	0	0	1	1	540	
5	0	0	1	1	477	
6	0	0	1	1	560	
7	0	0	1	1	415	
8	0	0	1	1	580	
9	0	0	1	1	519	
10	0	0	1	1	493	
11	0	0	1	1	528	
12	0	0	1	1	557	
13	0	0	1	1	515	
14	0	0	1	1	492	
15	0	0	1	1	464	
0	0	0	1	1	493	
1	0	0	1	1	518	
2	0	0	1	1	497	
3	0	0	1	1	507	
4	0	0	1	1	521	
5	0	0	1	1	556	
6	0	0	1	1	487	
7	0	0	1	1	478	
8	0	0	1	1	540	
9	0	0	1	1	543	
10	0	0	1	1	487	
11	0	0	1	1	471	
12	0	0	1	1	508	
13	0	0	1	1	505	
14	0	0	1	1	486	
15	0	0	1	1	469	
0	0	0	1	1	519	
1	0	0	1	1	508	
2	0	0	1	1	445	
3	0	0	1	1	534	
4	0	0	1	1	477	
5	0	0	1	1	513	
6	0	0	1	1	480	
7	0	0	1	1	519	
8	0	0	1	1	511	
9	0	0	1	1	535	
10	0	0	1	1	519	
11	0	0	1	1	513	
12	0	0	1	1	504	
13	0	0	1	1	504	
14	0	0	1	1	527	
15	0	0	1	1	497	
0	0	0	1	1	487	
1	0	0	1	1	495	
2	0	0	1	1	540	
3	0	0	1	1	511	
4	0	0	1	1	505	
5	0	0	1	1	532	
6	0	0	1	1	508	
7	0	0	1	1	530	
8	0	0	1	1	474	
9	0	0	1	1	502	
10	0	0	1	1	519	
11	0	0	1	1	524	
12	0	0	1	1	509	
13	0	0	1	1	496	
14	0	0	1	1	520	
15	0	0	1	1	523	
0	0	0	1	1	522	
1	0	0	1	1	511	
2	0	0	1	1	505	
3	0	0	1	1	513	
4	0	0	1	1	524	
5	0	0	1	1	519	
6	0	0	1	1	529	
7	0	0	1	1	508	
8	0	0	1	1	502	
9	0	0	1	1	511	
10	0	0	1	1	534	
11	0	0	1	1	537	
12	0	0	1	1	542	
13	0	0	1	1	520	
14	0	0	1	1	495	
15	0	0	1	1	512	
0	0	0	1	1	503	
1	0	0	1	1	524	
2	0	0	1	1	520	
3	0	0	1	1	512	
4	0	0	1	1	528	
5	0	0	1	1	520	
6	0	0	1	1	502	
7	0	0	1	1	511	
8	0	0	1	1	512	
9	0	0	1	1	520	
10	0	0	1	1	514	
11	0	0	1	1	512	
12	0	0	1	1	523	
13	0	0	1	1	508	
14	0	0	1	1	516	
15	0	0	1	1	503	
0	0	0	1	1	509	
1	0	0	1	1	518	
2	0	0	1	1	511	
3	0	0	1	1	510	
4	0	0	1	1	515	
5	0	0	1	1	515	
6	0	0	1	1	509	
7	0	0	1	1	515	
8	0	0	1	1	508	
9	0	0	1	1	507	
10	0	0	1	1	509	
11	0	0	1	1	513	
12	0	0	1	1	525	
13	0	0	1	1	515	
14	0	0	1	1	521	
15	0	0	1	1	520	
0	0	0	1	1	513	
1	0	0	1	1	518	
2	0	0	1	1	511	
3	0	0	1	1	515	
4	0	0	1	1	512	
5	0	0	1	1	520	
6	0	0	1	1	523	
7	0	0	1	1	513	
8	0	0	1	1	514	
9	0	0	1	1	519	
10	0	0	1	1	515	
11	0	0	1	1	503	
12	0	0	1	1	521	
13	0	0	1	1	515	
14	0	0	1	1	500	
15	0	0	1	1	509	
0	0	0	1	1	515	
1	0	0	1	1	512	
2	0	0	1	1	521	
3	0	0	1	1	520	
4	0	0	1	1	510	
5	0	0	1	1	511	
6	0	0	1	1	504	
7	0	0	1	1	525	
8	0	0	1	1	510	
9	0	0	1	1	511	
10	0	0	1	1	505	
11	0	0	1	1	517	
12	0	0	1	1	519	
13	0	0	1	1	524	
14	0	0	1	1	510	
15	0	0	1	1	515	
0	0	0	1	1	514	
1	0	0	1	1	503	
2	0	0	1	1	517	
3	0	0	1	1	512	
4	0	0	1	1	509	
5	0	0	1	1	504	
6	0	0	1	1	515	
7	0	0	1	1	518	
8	0	0	1	1	513	
9	0	0	1	1	521	
10	0	0	1	1	516	
11	0	0	1	1	516	
12	0	0	1	1	506	
13	0	0	1	1	514	
14	0	0	1	1	508	
15	0	0	1	1	521	
0	0	0	1	1	513	
1	0	0	1	1	509	
2	0	0	1	1	515	
3	0	0	1	1	519	
4	0	0	1	1	504	
5	0	0	1	1	517	
6	0	0	1	1	512	
7	0	0	1	1	512	
8	0	0	1	1	512	
9	0	0	1	1	510	
10	0	0	1	1	513	
11	0	0	1	1	519	
12	0	0	1	1	520	
13	0	0	1	1	516	
14	0	0	1	1	511	
15	0	0	1	1	507	
0	0	0	1	1	510	
1	0	0	1	1	513	
2	0	0	1	1	520	
3	0	0	1	1	513	
4	0	0	1	1	507	
5	0	0	1	1	517	
6	0	0	1	1	518	
7	0	0	1	1	517	
8	0	0	1	1	516	
9	0	0	1	1	511	
10	0	0	1	1	509	
11	0	0	1	1	517	
12	0	0	1	1	513	
13	0	0	1	1	514	
14	0	0	1	1	512	
15	0	0	1	1	522	
0	0	0	1	1	510	
1	0	0	1	1	513	
2	0	0	1	1	500	
3	0	0	1	1	505	
4	0	0	1	1	516	
5	0	0	1	1	510	
6	0	0	1	1	517	
7	0	0	1	1	505	
8	0	0	1	1	511	
9	0	0	1	1	513	
10	0	0	1	1	512	
11	0	0	1	1	509	
12	0	0	1	1	512	
13	0	0	1	1	518	
14	0	0	1	1	511	
15	0	0	1	1	519	
0	0	0	1	1	503	
1	0	0	1	1	510	
2	0	0	1	1	518	
3	0	0	1	1	512	
4	0	0	1	1	516	
5	0	0	1	1	508	
6	0	0	1	1	519	
7	0	0	1	1	524	
8	0	0	1	1	518	
9	0	0	1	1	517	
10	0	0	1	1	506	
11	0	0	1	1	517	
12	0	0	1	1	527	
13	0	0	1	1	505	
14	0	0	1	1	511	
15	0	0	1	1	504	
0	0	0	1	1	523	
1	0	0	1	1	491	
2	0	0	1	1	522	
3	0	0	1	1	524	
4	0	0	1	1	531	
5	0	0	1	1	547	
6	0	0	1	1	499	
7	0	0	1	1	511	
8	0	0	1	1	513	
9	0	0	1	1	485	
10	0	0	1	1	516	
11	0	0	1	1	524	
12	0	0	1	1	519	
13	0	0	1	1	535	
14	0	0	1	1	504	
15	0	0	1	1	541	
0	0	0	1	1	482	
1	0	0	1	1	540	
2	0	0	1	1	547	
3	0	0	1	1	509	
4	0	0	1	1	513	
5	0	0	1	1	480	
6	0	0	1	1	441	
7	0	0	1	1	522	
8	0	0	1	1	546	
9	0	0	1	1	475	
10	0	0	1	1	551	
11	0	0	1	1	606	
12	0	0	1	1	544	
13	0	0	1	1	450	
14	0	0	1	1	555	
15	0	0	1	1	492	
0	0	0	1	1	525	
1	0	0	1	1	435	
2	0	0	1	1	495	
3	0	0	1	1	553	
4	0	0	1	1	567	
5	0	0	1	1	480	
6	0	0	1	1	583	
7	0	0	1	1	515	
8	0	0	1	1	432	
9	0	0	1	1	518	
10	0	0	1	1	455	
11	0	0	1	1	515	
12	0	0	1	1	553	
13	0	0	1	1	500	
14	0	0	1	1	506	
15	0	0	1	1	504	
0	0	0	1	1	554	
1	0	0	1	1	548	
2	0	0	1	1	469	
3	0	0	1	1	511	
4	0	0	1	1	525	
5	0	0	1	1	495	
6	0	0	1	1	470	
7	0	0	1	1	495	
8	0	0	1	1	493	
9	0	0	1	1	523	
10	0	0	1	1	538	
11	0	0	1	1	503	
12	0	0	1	1	496	
13	0	0	1	1	504	
14	0	0	1	1	533	
15	0	0	1	1	477	
0	0	0	1	1	377	
1	0	0	1	1	513	
2	0	0	1	1	477	
3	0	0	1	1	576	
4	0	0	1	1	508	
5	0	0	1	1	549	
6	0	0	1	1	499	
7	0	0	1	1	445	
8	0	0	1	1	585	
9	0	0	1	1	513	
10	0	0	1	1	490	
11	0	0	1	1	607	
12	0	0	1	1	505	
13	0	0	1	1	467	
14	0	0	1	1	525	
15	0	0	1	1	530	
0	0	0	1	1	547	
1	0	0	1	1	507	
2	0	0	1	1	518	
3	0	0	1	1	514	
4	0	0	1	1	514	
5	0	0	1	1	487	
6	0	0	1	1	530	
7	0	0	1	1	500	
8	0	0	1	1	498	
9	0	0	1	1	512	
10	0	0	1	1	487	
11	0	0	1	1	519	
12	0	0	1	1	513	
13	0	0	1	1	509	
14	0	0	1	1	507	
15	0	0	1	1	510	
0	0	0	1	1	535	
1	0	0	1	1	547	
2	0	0	1	1	544	
3	0	0	1	1	545	
4	0	0	1	1	512	
5	0	0	1	1	509	
6	0	0	1	1	509	
7	0	0	1	1	513	
8	0	0	1	1	472	
9	0	0	1	1	519	
10	0	0	1	1	517	
11	0	0	1	1	499	
12	0	0	1	1	515	
13	0	0	1	1	494	
14	0	0	1	1	536	
15	0	0	1	1	487	
0	0	0	1	1	509	
1	0	0	1	1	516	
2	0	0	1	1	515	
3	0	0	1	1	501	
4	0	0	1	1	515	
5	0	0	1	1	510	
6	0	0	1	1	513	
7	0	0	1	1	504	
8	0	0	1	1	511	
9	0	0	1	1	509	
10	0	0	1	1	492	
11	0	0	1	1	515	
12	0	0	1	1	512	
13	0	0	1	1	506	
14	0	0	1	1	519	
15	0	0	1	1	514	
0	0	0	1	1	515	
1	0	0	1	1	515	
2	0	0	1	1	512	
3	0	0	1	1	516	
4	0	0	1	1	518	
5	0	0	1	1	513	
6	0	0	1	1	526	
7	0	0	1	1	511	
8	0	0	1	1	516	
9	0	0	1	1	512	
10	0	0	1	1	512	
11	0	0	1	1	512	
12	0	0	1	1	511	
13	0	0	1	1	510	
14	0	0	1	1	512	
15	0	0	1	1	507	
0	0	0	1	1	512	
1	0	0	1	1	519	
2	0	0	1	1	509	
3	0	0	1	1	511	
4	0	0	1	1	512	
5	0	0	1	1	511	
6	0	0	1	1	523	
7	0	0	1	1	520	
8	0	0	1	1	521	
9	0	0	1	1	512	
10	0	0	1	1	516	
11	0	0	1	1	511	
12	0	0	1	1	519	
13	0	0	1	1	511	
14	0	0	1	1	512	
15	0	0	1	1	511	
0	0	0	1	1	515	
1	0	0	1	1	513	
2	0	0	1	1	513	
3	0	0	1	1	513	
4	0	0	1	1	512	
5	0	0	1	1	512	
6	0	0	1	1	516	
7	0	0	1	1	500	
8	0	0	1	1	508	
9	0	0	1	1	502	
10	0	0	1	1	518	
11	0	0	1	1	507	
12	0	0	1	1	522	
13	0	0	1	1	511	
14	0	0	1	1	520	
15	0	0	1	1	513	
0	0	0	1	1	512	
1	0	0	1	1	515	
2	0	0	1	1	511	
3	0	0	1	1	520	
4	0	0	1	1	512	
5	0	0	1	1	515	
6	0	0	1	1	512	
7	0	0	1	1	513	
8	0	0	1	1	514	
9	0	0	1	1	516	
10	0	0	1	1	525	
11	0	0	1	1	509	
12	0	0	1	1	520	
13	0	0	1	1	515	
14	0	0	1	1	512	
15	0	0	1	1	512	
0	0	0	1	1	511	
1	0	0	1	1	512	
2	0	0	1	1	512	
3	0	0	1	1	516	
4	0	0	1	1	515	
5	0	0	1	1	499	
6	0	0	1	1	515	
7	0	0	1	1	516	
8	0	0	1	1	512	
9	0	0	1	1	504	
10	0	0	1	1	516	
11	0	0	1	1	516	
12	0	0	1	1	519	
13	0	0	1	1	517	
14	0	0	1	1	504	
15	0	0	1	1	513	
0	0	0	1	1	516	
1	0	0	1	1	504	
2	0	0	1	1	519	
3	0	0	1	1	510	
4	0	0	1	1	520	
5	0	0	1	1	515	
6	0	0	1	1	511	
7	0	0	1	1	515	
8	0	0	1	1	513	
9	0	0	1	1	509	
10	0	0	1	1	521	
11	0	0	1	1	512	
12	0	0	1	1	515	
13	0	0	1	1	518	
14	0	0	1	1	502	
15	0	0	1	1	513	
0	0	0	1	1	509	
1	0	0	1	1	513	
2	0	0	1	1	516	
3	0	0	1	1	517	
4	0	0	1	1	509	
5	0	0	1	1	514	
6	0	0	1	1	518	
7	0	0	1	1	516	
8	0	0	1	1	520	
9	0	0	1	1	513	
10	0	0	1	1	510	
11	0	0	1	1	515	
12	0	0	1	1	512	
13	0	0	1	1	515	
14	0	0	1	1	520	
15	0	0	1	1	512	
0	0	0	1	1	513	
1	0	0	1	1	509	
2	0	0	1	1	514	
3	0	0	1	1	512	
4	0	0	1	1	514	
5	0	0	1	1	514	
6	0	0	1	1	518	
7	0	0	1	1	498	
8	0	0	1	1	513	
9	0	0	1	1	509	
10	0	0	1	1	526	
11	0	0	1	1	517	
12	0	0	1	1	521	
13	0	0	1	1	502	
14	0	0	1	1	507	
15	0	0	1	1	518	
0	0	0	1	1	519	
1	0	0	1	1	518	
2	0	0	1	1	509	
3	0	0	1	1	515	
4	0	0	1	1	517	
5	0	0	1	1	523	
6	0	0	1	1	518	
7	0	0	1	1	493	
8	0	0	1	1	534	
9	0	0	1	1	505	
10	0	0	1	1	498	
11	0	0	1	1	488	
12	0	0	1	1	528	
13	0	0	1	1	521	
14	0	0	1	1	510	
15	0	0	1	1	500	
0	0	0	1	1	502	
1	0	0	1	1	506	
2	0	0	1	1	534	
3	0	0	1	1	487	
4	0	0	1	1	529	
5	0	0	1	1	488	
6	0	0	1	1	519	
7	0	0	1	1	513	
8	0	0	1	1	515	
9	0	0	1	1	491	
10	0	0	1	1	518	
11	0	0	1	1	529	
12	0	0	1	1	519	
13	0	0	1	1	532	
14	0	0	1	1	534	
15	0	0	1	1	510	
0	0	0	1	1	511	
1	0	0	1	1	530	
2	0	0	1	1	511	
3	0	0	1	1	505	
4	0	0	1	1	509	
5	0	0	1	1	497	
6	0	0	1	1	511	
7	0	0	1	1	513	
8	0	0	1	1	520	
9	0	0	1	1	536	
10	0	0	1	1	521	
11	0	0	1	1	526	
12	0	0	1	1	526	
13	0	0	1	1	508	
14	0	0	1	1	514	
15	0	0	1	1	496	
0	0	0	1	1	534	
1	0	0	1	1	492	
2	0	0	1	1	505	
3	0	0	1	1	549	
4	0	0	1	1	524	
5	0	0	1	1	517	
6	0	0	1	1	507	
7	0	0	1	1	513	
8	0	0	1	1	523	
9	0	0	1	1	500	
10	0	0	1	1	507	
11	0	0	1	1	520	
12	0	0	1	1	529	
13	0	0	1	1	498	
14	0	0	1	1	535	
15	0	0	1	1	494	
0	0	0	1	1	524	
1	0	0	1	1	505	
2	0	0	1	1	535	
3	0	0	1	1	508	
4	0	0	1	1	505	
5	0	0	1	1	536	
6	0	0	1	1	512	
7	0	0	1	1	482	
8	0	0	1	1	513	
9	0	0	1	1	526	
10	0	0	1	1	525	
11	0	0	1	1	486	
12	0	0	1	1	519	
13	0	0	1	1	513	
14	0	0	1	1	512	
15	0	0	1	1	515	
0	0	0	1	1	531	
1	0	0	1	1	522	
2	0	0	1	1	531	
3	0	0	1	1	519	
4	0	0	1	1	523	
5	0	0	1	1	554	
6	0	0	1	1	485	
7	0	0	1	1	528	
8	0	0	1	1	477	
9	0	0	1	1	529	
10	0	0	1	1	528	
11	0	0	1	1	511	
12	0	0	1	1	505	
13	0	0	1	1	532	
14	0	0	1	1	520	
15	0	0	1	1	515	
0	0	0	1	1	507	
1	0	0	1	1	524	
2	0	0	1	1	519	
3	0	0	1	1	505	
4	0	0	1	1	505	
5	0	0	1	1	522	
6	0	0	1	1	522	
7	0	0	1	1	511	
8	0	0	1	1	514	
9	0	0	1	1	515	
10	0	0	1	1	515	
11	0	0	1	1	520	
12	0	0	1	1	526	
13	0	0	1	1	509	
14	0	0	1	1	521	
15	0	0	1	1	518	
0	0	0	1	1	517	
1	0	0	1	1	517	
2	0	0	1	1	511	
3	0	0	1	1	517	
4	0	0	1	1	522	
5	0	0	1	1	518	
6	0	0	1	1	512	
7	0	0	1	1	521	
8	0	0	1	1	512	
9	0	0	1	1	508	
10	0	0	1	1	509	
11	0	0	1	1	515	
12	0	0	1	1	511	
13	0	0	1	1	515	
14	0	0	1	1	521	
15	0	0	1	1	518	
0	0	0	1	1	513	
1	0	0	1	1	519	
2	0	0	1	1	513	
3	0	0	1	1	515	
4	0	0	1	1	512	
5	0	0	1	1	514	
6	0	0	1	1	519	
7	0	0	1	1	515	
8	0	0	1	1	514	
9	0	0	1	1	517	
10	0	0	1	1	512	
11	0	0	1	1	516	
12	0	0	1	1	520	
13	0	0	1	1	515	
14	0	0	1	1	508	
15	0	0	1	1	516	
0	0	0	1	1	509	
1	0	0	1	1	517	
2	0	0	1	1	512	
3	0	0	1	1	514	
4	0	0	1	1	517	
5	0	0	1	1	511	
6	0	0	1	1	513	
7	0	0	1	1	502	
8	0	0	1	1	518	
9	0	0	1	1	505	
10	0	0	1	1	515	
11	0	0	1	1	513	
12	0	0	1	1	514	
13	0	0	1	1	508	
14	0	0	1	1	522	
15	0	0	1	1	504	
0	0	0	1	1	513	
1	0	0	1	1	511	
2	0	0	1	1	519	
3	0	0	1	1	512	
4	0	0	1	1	514	
5	0	0	1	1	517	
6	0	0	1	1	514	
7	0	0	1	1	511	
8	0	0	1	1	511	
9	0	0	1	1	512	
10	0	0	1	1	516	
11	0	0	1	1	501	
12	0	0	1	1	515	
13	0	0	1	1	515	
14	0	0	1	1	518	
15	0	0	1	1	511	
0	0	0	1	1	510	
1	0	0	1	1	515	
2	0	0	1	1	510	
3	0	0	1	1	511	
4	0	0	1	1	515	
5	0	0	1	1	516	
6	0	0	1	1	520	
7	0	0	1	1	505	
8	0	0	1	1	518	
9	0	0	1	1	517	
10	0	0	1	1	508	
11	0	0	1	1	512	
12	0	0	1	1	515	
13	0	0	1	1	512	
14	0	0	1	1	516	
15	0	0	1	1	517	
0	0	0	1	1	509	
1	0	0	1	1	515	
2	0	0	1	1	515	
3	0	0	1	1	513	
4	0	0	1	1	519	
5	0	0	1	1	512	
6	0	0	1	1	513	
7	0	0	1	1	514	
8	0	0	1	1	521	
9	0	0	1	1	511	
10	0	0	1	1	514	
11	0	0	1	1	509	
12	0	0	1	1	518	
13	0	0	1	1	523	
14	0	0	1	1	510	
15	0	0	1	1	512	
0	0	0	1	1	517	
1	0	0	1	1	514	
2	0	0	1	1	514	
3	0	0	1	1	511	
4	0	0	1	1	501	
5	0	0	1	1	512	
6	0	0	1	1	517	
7	0	0	1	1	514	
8	0	0	1	1	509	
9	0	0	1	1	514	
10	0	0	1	1	514	
11	0	0	1	1	512	
12	0	0	1	1	514	
13	0	0	1	1	507	
14	0	0	1	1	523	
15	0	0	1	1	513	
0	0	0	1	1	520	
1	0	0	1	1	513	
2	0	0	1	1	515	
3	0	0	1	1	515	
4	0	0	1	1	513	
5	0	0	1	1	514	
6	0	0	1	1	511	
7	0	0	1	1	510	
8	0	0	1	1	514	
9	0	0	1	1	513	
10	0	0	1	1	515	
11	0	0	1	1	515	
12	0	0	1	1	515	
13	0	0	1	1	516	
14	0	0	1	1	515	
15	0	0	1	1	516	
0	0	0	1	1	513	
1	0	0	1	1	512	
2	0	0	1	1	511	
3	0	0	1	1	514	
4	0	0	1	1	515	
5	0	0	1	1	515	
6	0	0	1	1	507	
7	0	0	1	1	512	
8	0	0	1	1	515	
9	0	0	1	1	514	
10	0	0	1	1	517	
11	0	0	1	1	507	
12	0	0	1	1	511	
13	0	0	1	1	512	
14	0	0	1	1	512	
15	0	0	1	1	513	
0	0	0	1	1	510	
1	0	0	1	1	510	
2	0	0	1	1	508	
3	0	0	1	1	513	
4	0	0	1	1	522	
5	0	0	1	1	513	
6	0	0	1	1	511	
7	0	0	1	1	511	
8	0	0	1	1	513	
9	0	0	1	1	515	
10	0	0	1	1	515	
11	0	0	1	1	508	
12	0	0	1	1	516	
13	0	0	1	1	504	
14	0	0	1	1	513	
15	0	0	1	1	513	
0	0	0	1	1	517	
1	0	0	1	1	511	
2	0	0	1	1	513	
3	0	0	1	1	514	
4	0	0	1	1	514	
5	0	0	1	1	515	
6	0	0	1	1	506	
7	0	0	1	1	523	
8	0	0	1	1	511	
9	0	0	1	1	513	
10	0	0	1	1	515	
11	0	0	1	1	516	
12	0	0	1	1	512	
13	0	0	1	1	517	
14	0	0	1	1	511	
15	0	0	1	1	516	
0	0	0	1	1	526	
1	0	0	1	1	505	
2	0	0	1	1	512	
3	0	0	1	1	518	
4	0	0	1	1	516	
5	0	0	1	1	517	
6	0	0	1	1	515	
7	0	0	1	1	506	
8	0	0	1	1	521	
9	0	0	1	1	504	
10	0	0	1	1	509	
11	0	0	1	1	526	
12	0	0	1	1	499	
13	0	0	1	1	521	
14	0	0	1	1	518	
15	0	0	1	1	511	
0	0	0	1	1	503	
1	0	0	1	1	527	
2	0	0	1	1	515	
3	0	0	1	1	499	
4	0	0	1	1	521	
5	0	0	1	1	494	
6	0	0	1	1	520	
7	0	0	1	1	514	
8	0	0	1	1	509	
9	0	0	1	1	527	
10	0	0	1	1	520	
11	0	0	1	1	511	
12	0	0	1	1	513	
13	0	0	1	1	492	
14	0	0	1	1	523	
15	0	0	1	1	495	
0	0	0	1	1	524	
1	0	0	1	1	506	
2	0	0	1	1	519	
3	0	0	1	1	512	
4	0	0	1	1	526	
5	0	0	1	1	511	
6	0	0	1	1	523	
7	0	0	1	1	515	
8	0	0	1	1	504	
9	0	0	1	1	509	
10	0	0	1	1	515	
11	0	0	1	1	517	
12	0	0	1	1	518	
13	0	0	1	1	510	
14	0	0	1	1	506	
15	0	0	1	1	498	
0	0	0	1	1	486	
1	0	0	1	1	512	
2	0	0	1	1	515	
3	0	0	1	1	487	
4	0	0	1	1	529	
5	0	0	1	1	493	
6	0	0	1	1	519	
7	0	0	1	1	480	
8	0	0	1	1	541	
9	0	0	1	1	527	
10	0	0	1	1	515	
11	0	0	1	1	503	
12	0	0	1	1	490	
13	0	0	1	1	522	
14	0	0	1	1	513	
15	0	0	1	1	552	
0	0	0	1	1	541	
1	0	0	1	1	540	
2	0	0	1	1	491	
3	0	0	1	1	505	
4	0	0	1	1	538	
5	0	0	1	1	521	
6	0	0	1	1	520	
7	0	0	1	1	521	
8	0	0	1	1	492	
9	0	0	1	1	537	
10	0	0	1	1	513	
11	0	0	1	1	530	
12	0	0	1	1	508	
13	0	0	1	1	537	
14	0	0	1	1	499	
15	0	0	1	1	527	
0	0	0	1	1	547	
1	0	0	1	1	482	
2	0	0	1	1	519	
3	0	0	1	1	515	
4	0	0	1	1	525	
5	0	0	1	1	504	
6	0	0	1	1	522	
7	0	0	1	1	538	
8	0	0	1	1	503	
9	0	0	1	1	562	
10	0	0	1	1	506	
11	0	0	1	1	548	
12	0	0	1	1	528	
13	0	0	1	1	498	
14	0	0	1	1	508	
15	0	0	1	1	505	
0	0	0	1	1	510	
1	0	0	1	1	513	
2	0	0	1	1	518	
3	0	0	1	1	524	
4	0	0	1	1	524	
5	0	0	1	1	530	
6	0	0	1	1	494	
7	0	0	1	1	562	
8	0	0	1	1	496	
9	0	0	1	1	516	
10	0	0	1	1	516	
11	0	0	1	1	522	
12	0	0	1	1	507	
13	0	0	1	1	516	
14	0	0	1	1	524	
15	0	0	1	1	505	
0	0	0	1	1	515	
1	0	0	1	1	519	
2	0	0	1	1	511	
3	0	0	1	1	512	
4	0	0	1	1	518	
5	0	0	1	1	503	
6	0	0	1	1	511	
7	0	0	1	1	525	
8	0	0	1	1	509	
9	0	0	1	1	548	
10	0	0	1	1	524	
11	0	0	1	1	501	
12	0	0	1	1	517	
13	0	0	1	1	508	
14	0	0	1	1	518	
15	0	0	1	1	505	
0	0	0	1	1	521	
1	0	0	1	1	505	
2	0	0	1	1	502	
3	0	0	1	1	497	
4	0	0	1	1	500	
5	0	0	1	1	505	
6	0	0	1	1	516	
7	0	0	1	1	513	
8	0	0	1	1	555	
9	0	0	1	1	506	
10	0	0	1	1	517	
11	0	0	1	1	500	
12	0	0	1	1	519	
13	0	0	1	1	512	
14	0	0	1	1	515	
15	0	0	1	1	508	
0	0	0	1	1	500	
1	0	0	1	1	534	
2	0	0	1	1	509	
3	0	0	1	1	516	
4	0	0	1	1	509	
5	0	0	1	1	515	
6	0	0	1	1	515	
7	0	0	1	1	519	
8	0	0	1	1	512	
9	0	0	1	1	520	
10	0	0	1	1	515	
11	0	0	1	1	520	
12	0	0	1	1	502	
13	0	0	1	1	517	
14	0	0	1	1	518	
15	0	0	1	1	511	
0	0	0	1	1	519	
1	0	0	1	1	513	
2	0	0	1	1	513	
3	0	0	1	1	510	
4	0	0	1	1	512	
